index,target,pred_month,fold,is_primary,pred_global_mean,pred_lag1,pred_rolling_mean,pred_rule_score,pred_lgbm,actual_count,lgbm_valid
581,45.0,2024-03,4,True,56.26183844011142,76.0,86.33333333333333,64.1,113.75946015425653,45.0,True
582,62.0,2024-03,4,True,56.26183844011142,5.0,10.666666666666666,5.8999999999999995,11.128437972304532,62.0,True
583,15.0,2024-03,4,True,56.26183844011142,9.0,12.333333333333334,8.399999999999999,14.908010746799947,15.0,True
584,127.0,2024-03,4,True,56.26183844011142,261.0,187.33333333333334,186.89999999999998,367.42976102265413,127.0,True
585,2420.0,2024-03,4,True,56.26183844011142,2070.0,2084.3333333333335,1660.5000000000002,2375.6305386195813,2420.0,True
586,666.0,2024-03,4,True,56.26183844011142,777.0,672.6666666666666,590.5,552.0858348968326,666.0,True
587,42.0,2024-03,4,True,56.26183844011142,95.0,70.0,68.7,104.4419320672858,42.0,True
588,10.0,2024-03,4,True,56.26183844011142,21.0,13.666666666666666,14.799999999999999,18.58804004500949,10.0,True
589,129.0,2024-03,4,True,56.26183844011142,121.0,274.0,142.89999999999998,370.58049779236376,129.0,True
590,30.0,2024-03,4,True,56.26183844011142,21.0,26.666666666666668,18.7,30.87568200712273,30.0,True
591,1.0,2024-03,4,True,56.26183844011142,2.0,2.3333333333333335,1.84,6.933967994609693,1.0,True
593,2.0,2024-03,4,True,56.26183844011142,3.0,8.666666666666666,4.239999999999999,17.706123091230562,2.0,True
594,4.0,2024-03,4,True,56.26183844011142,3.0,2.6666666666666665,2.48,6.253161401390675,4.0,True
595,60.0,2024-03,4,True,56.26183844011142,33.0,57.0,33.8,55.05948736925798,60.0,True
596,62.0,2024-03,4,True,56.26183844011142,110.0,113.0,89.10000000000001,145.4166081249614,62.0,True
597,78.0,2024-03,4,True,56.26183844011142,92.0,67.33333333333333,66.4,79.15091405620089,78.0,True
604,35.0,2024-03,4,True,56.26183844011142,51.0,44.666666666666664,39.1,49.4243869926548,35.0,True
605,4.0,2024-03,4,True,56.26183844011142,0.0,0.6666666666666666,0.26,7.385567196812553,4.0,True
606,1.0,2024-03,4,True,56.26183844011142,10.0,4.333333333333333,6.4799999999999995,9.339162346835215,1.0,True
607,149.0,2024-03,4,True,56.26183844011142,194.0,415.0,221.7,483.1518188699287,149.0,True
608,38.0,2024-03,4,True,56.26183844011142,9.0,31.0,13.979999999999999,23.256783413893697,38.0,True
609,4.0,2024-03,4,True,56.26183844011142,6.0,8.666666666666666,5.8,11.801020442686273,4.0,True
613,2.0,2024-03,4,True,56.26183844011142,2.0,2.3333333333333335,1.9000000000000001,5.363811128162892,2.0,True
615,1.0,2024-03,4,True,56.26183844011142,7.0,4.333333333333333,4.9399999999999995,9.097874745188744,1.0,True
617,52.0,2024-03,4,True,56.26183844011142,16.0,32.333333333333336,17.900000000000002,21.319643281536884,52.0,True
618,207.0,2024-03,4,True,56.26183844011142,354.0,394.6666666666667,295.59999999999997,545.3190212586959,207.0,True
619,12.0,2024-03,4,True,56.26183844011142,22.0,11.0,14.46,17.070383582935296,12.0,True
620,89.0,2024-03,4,True,56.26183844011142,35.0,57.333333333333336,34.900000000000006,70.68241062788542,89.0,True
621,5.0,2024-03,4,True,56.26183844011142,1.0,0.3333333333333333,0.7,5.469633978713777,5.0,True
622,3.0,2024-03,4,True,56.26183844011142,8.0,5.333333333333333,5.8,10.023928242708303,3.0,True
623,1.0,2024-03,4,True,56.26183844011142,3.0,1.6666666666666667,2.14,6.7630659089300575,1.0,True
624,36.0,2024-03,4,True,56.26183844011142,10.0,11.333333333333334,8.6,9.805652727869363,36.0,True
625,375.0,2024-03,4,True,56.26183844011142,291.0,386.0,261.5,469.567660680357,375.0,True
626,454.0,2024-03,4,True,56.26183844011142,423.0,642.6666666666666,404.49999999999994,523.02459530806,454.0,True
627,107.0,2024-03,4,True,56.26183844011142,265.0,207.0,194.79999999999998,306.7446692568157,107.0,True
628,110.0,2024-03,4,True,56.26183844011142,207.0,158.33333333333334,151.2,251.7936492355314,110.0,True
629,30.0,2024-03,4,True,56.26183844011142,72.0,40.0,48.2,27.21283272802396,30.0,True
630,4.0,2024-03,4,True,56.26183844011142,15.0,23.0,14.599999999999998,20.573142198677797,4.0,True
631,3.0,2024-03,4,True,56.26183844011142,9.0,35.666666666666664,15.399999999999999,20.635554484761734,3.0,True
632,15.0,2024-03,4,True,56.26183844011142,30.0,64.66666666666667,34.60000000000001,59.482810160051024,15.0,True
633,7.0,2024-03,4,True,56.26183844011142,3.0,3.6666666666666665,2.8,6.794945493687859,7.0,True
636,5.0,2024-03,4,True,56.26183844011142,3.0,3.0,2.6,5.549861547739593,5.0,True
637,3.0,2024-03,4,True,56.26183844011142,4.0,2.6666666666666665,3.0,5.762603119005027,3.0,True
638,30.0,2024-03,4,True,56.26183844011142,20.0,28.666666666666668,18.8,18.350537376257822,30.0,True
639,86.0,2024-03,4,True,56.26183844011142,146.0,168.66666666666666,123.8,274.01338416739696,86.0,True
640,11.0,2024-03,4,True,56.26183844011142,16.0,49.333333333333336,23.0,23.13055842903425,11.0,True
641,4.0,2024-03,4,True,56.26183844011142,7.0,11.666666666666666,7.2,14.217791838876357,4.0,True
642,79.0,2024-03,4,True,56.26183844011142,0.0,3.0,0.9999999999999999,6.442119153009944,79.0,True
643,18.0,2024-03,4,True,56.26183844011142,57.0,36.333333333333336,39.6,38.41726340789499,18.0,True
644,13.0,2024-03,4,True,56.26183844011142,9.0,15.666666666666666,9.379999999999999,14.879502012087382,13.0,True
645,44.0,2024-03,4,True,56.26183844011142,172.0,216.0,150.98000000000002,302.0036966083089,44.0,True
646,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.020000000000000004,8.18742781774588,1.0,True
648,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
649,21.0,2024-03,4,True,56.26183844011142,13.0,13.0,10.6,10.558546938567513,21.0,True
650,1.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.15999999999999998,7.927579488081575,1.0,True
654,34.0,2024-03,4,True,56.26183844011142,18.0,37.666666666666664,20.499999999999996,32.06323680526032,34.0,True
655,5.0,2024-03,4,True,56.26183844011142,7.0,7.0,5.8,14.510261802084932,5.0,True
656,3.0,2024-03,4,True,56.26183844011142,0.0,2.6666666666666665,0.8799999999999999,6.452925482190784,3.0,True
658,162.0,2024-03,4,True,56.26183844011142,192.0,190.33333333333334,153.29999999999998,275.26997793657864,162.0,True
659,107.0,2024-03,4,True,56.26183844011142,192.0,305.6666666666667,187.89999999999998,389.07642162128536,107.0,True
660,754.0,2024-03,4,True,56.26183844011142,489.0,816.3333333333334,489.59999999999997,610.2074676636026,754.0,True
661,436.0,2024-03,4,True,56.26183844011142,363.0,553.0,347.59999999999997,518.3810599306753,436.0,True
662,8.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,8.0,True
663,2.0,2024-03,4,True,56.26183844011142,9.0,5.666666666666667,6.36,10.240249012872772,2.0,True
664,35.0,2024-03,4,True,56.26183844011142,23.0,27.333333333333332,19.9,25.251084495783665,35.0,True
665,94.0,2024-03,4,True,56.26183844011142,30.0,109.33333333333333,48.0,108.84061919923313,94.0,True
666,1051.0,2024-03,4,True,56.26183844011142,1258.0,1406.6666666666667,1051.2,1966.6369018668704,1051.0,True
667,119.0,2024-03,4,True,56.26183844011142,116.0,201.33333333333334,118.60000000000001,309.74138914692696,119.0,True
668,1.0,2024-03,4,True,56.26183844011142,0.0,1.6666666666666667,0.62,5.556264952591796,1.0,True
669,64.0,2024-03,4,True,56.26183844011142,19.0,26.666666666666668,17.7,24.7593645954496,64.0,True
670,169.0,2024-03,4,True,56.26183844011142,92.0,179.66666666666666,100.10000000000001,178.59362552016273,169.0,True
671,4.0,2024-03,4,True,56.26183844011142,28.0,23.666666666666668,21.3,16.305601975840542,4.0,True
672,68.0,2024-03,4,True,56.26183844011142,288.0,297.3333333333333,233.39999999999998,296.56176494912535,68.0,True
673,112.0,2024-03,4,True,56.26183844011142,124.0,168.66666666666666,112.8,281.70509248803694,112.0,True
674,174.0,2024-03,4,True,56.26183844011142,144.0,205.66666666666666,133.89999999999998,312.13647661586367,174.0,True
675,95.0,2024-03,4,True,56.26183844011142,143.0,185.0,127.2,231.59922429608727,95.0,True
676,16.0,2024-03,4,True,56.26183844011142,33.0,47.0,30.8,37.080524294836245,16.0,True
677,1.0,2024-03,4,True,56.26183844011142,4.0,4.333333333333333,3.5,7.256303706559263,1.0,True
678,22.0,2024-03,4,True,56.26183844011142,22.0,37.0,22.3,21.3535019642245,22.0,True
679,66.0,2024-03,4,True,56.26183844011142,53.0,68.33333333333333,47.2,56.01561006883737,66.0,True
680,100.0,2024-03,4,True,56.26183844011142,96.0,173.33333333333334,100.2,266.5136727673116,100.0,True
682,163.0,2024-03,4,True,56.26183844011142,143.0,322.6666666666667,168.5,299.14380161970234,163.0,True
686,1.0,2024-03,4,True,56.26183844011142,1.0,3.6666666666666665,1.7799999999999998,7.8140576431737125,1.0,True
688,136.0,2024-03,4,True,56.26183844011142,167.0,195.66666666666666,142.39999999999998,324.5700039804585,136.0,True
690,2.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,2.0,True
694,1.0,2024-03,4,True,56.26183844011142,0.0,2.6666666666666665,0.9199999999999999,5.957097649243569,1.0,True
697,3.0,2024-03,4,True,56.26183844011142,9.0,10.0,7.7,10.364693590254891,3.0,True
700,4.0,2024-03,4,True,56.26183844011142,8.0,2.6666666666666665,4.88,8.17526146143172,4.0,True
701,35.0,2024-03,4,True,56.26183844011142,9.0,13.333333333333334,8.7,11.544566956053577,35.0,True
702,3.0,2024-03,4,True,56.26183844011142,4.0,5.666666666666667,3.9000000000000004,12.396926068096949,3.0,True
703,63.0,2024-03,4,True,56.26183844011142,86.0,117.66666666666667,78.5,157.9485937333853,63.0,True
704,131.0,2024-03,4,True,56.26183844011142,113.0,130.0,95.7,206.1327020501955,131.0,True
705,53.0,2024-03,4,True,56.26183844011142,41.0,54.0,36.900000000000006,73.46060230124739,53.0,True
706,182.0,2024-03,4,True,56.26183844011142,70.0,138.33333333333334,76.7,187.68309287646676,182.0,True
707,219.0,2024-03,4,True,56.26183844011142,121.0,143.66666666666666,103.8,259.7403397167765,219.0,True
708,2.0,2024-03,4,True,56.26183844011142,0.0,1.0,0.4,5.671606597528682,2.0,True
709,909.0,2024-03,4,True,56.26183844011142,386.0,975.6666666666666,485.9,771.1000209917287,909.0,True
710,3532.0,2024-03,4,True,56.26183844011142,2771.0,3868.0,2546.0999999999995,2449.7546011481354,3532.0,True
711,286.0,2024-03,4,True,56.26183844011142,290.0,533.3333333333334,305.2,524.9251223954711,286.0,True
712,30.0,2024-03,4,True,56.26183844011142,22.0,49.666666666666664,26.099999999999998,37.558448828387945,30.0,True
713,73.0,2024-03,4,True,56.26183844011142,13.0,49.666666666666664,21.599999999999998,35.90914305304891,73.0,True
714,14.0,2024-03,4,True,56.26183844011142,53.0,19.666666666666668,32.54,28.387863480645073,14.0,True
715,43.0,2024-03,4,True,56.26183844011142,42.0,37.333333333333336,32.400000000000006,31.034401282252972,43.0,True
716,315.0,2024-03,4,True,56.26183844011142,240.0,354.3333333333333,226.5,464.55749093698336,315.0,True
717,53.0,2024-03,4,True,56.26183844011142,67.0,78.33333333333333,57.2,54.4745565301294,53.0,True
718,23.0,2024-03,4,True,56.26183844011142,10.0,10.666666666666666,8.399999999999999,11.430772076519192,23.0,True
719,9.0,2024-03,4,True,56.26183844011142,52.0,36.333333333333336,37.1,22.84958939632762,9.0,True
720,34.0,2024-03,4,True,56.26183844011142,58.0,69.33333333333333,50.0,54.316754558058115,34.0,True
722,90.0,2024-03,4,True,56.26183844011142,38.0,66.33333333333333,39.1,77.80876052801892,90.0,True
723,16.0,2024-03,4,True,56.26183844011142,22.0,60.0,29.2,59.56119820778603,16.0,True
724,7.0,2024-03,4,True,56.26183844011142,13.0,8.666666666666666,9.299999999999999,12.416499331198349,7.0,True
725,2.0,2024-03,4,True,56.26183844011142,26.0,19.0,18.88,24.923432700374665,2.0,True
727,47.0,2024-03,4,True,56.26183844011142,16.0,25.333333333333332,15.799999999999999,20.761825137035867,47.0,True
728,49.0,2024-03,4,True,56.26183844011142,40.0,84.33333333333333,45.5,77.33003877462474,49.0,True
730,2.0,2024-03,4,True,56.26183844011142,8.0,44.0,17.4,55.7590372379938,2.0,True
731,1.0,2024-03,4,True,56.26183844011142,2.0,1.3333333333333333,1.5399999999999998,7.5783527577472265,1.0,True
733,2.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,2.0,True
734,1.0,2024-03,4,True,56.26183844011142,0.0,0.6666666666666666,0.26,7.385567196812553,1.0,True
735,3.0,2024-03,4,True,56.26183844011142,14.0,12.666666666666666,11.0,9.889169510917489,3.0,True
737,1.0,2024-03,4,True,56.26183844011142,0.0,1.0,0.4,5.445381176441034,1.0,True
738,6.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,6.0,True
739,5.0,2024-03,4,True,56.26183844011142,1.0,0.3333333333333333,0.6799999999999999,6.0445667059411905,5.0,True
740,8.0,2024-03,4,True,56.26183844011142,7.0,7.666666666666667,6.0,11.153283776726946,8.0,True
741,8.0,2024-03,4,True,56.26183844011142,2.0,8.666666666666666,3.8,10.559100527162325,8.0,True
742,2.0,2024-03,4,True,56.26183844011142,2.0,14.0,5.4,14.647079511825458,2.0,True
744,280.0,2024-03,4,True,56.26183844011142,44.0,64.66666666666667,41.60000000000001,50.92286803869343,280.0,True
745,75.0,2024-03,4,True,56.26183844011142,139.0,87.66666666666667,96.0,126.86632576209051,75.0,True
746,129.0,2024-03,4,True,56.26183844011142,114.0,103.0,88.10000000000001,137.011554821809,129.0,True
747,62.0,2024-03,4,True,56.26183844011142,86.0,79.0,66.9,100.89801145927972,62.0,True
748,7.0,2024-03,4,True,56.26183844011142,4.0,3.6666666666666665,3.3,6.226517436884744,7.0,True
749,258.0,2024-03,4,True,56.26183844011142,110.0,171.66666666666666,106.7,329.48809845299405,258.0,True
750,128.0,2024-03,4,True,56.26183844011142,121.0,164.66666666666666,110.10000000000001,284.86137650477576,128.0,True
751,8.0,2024-03,4,True,56.26183844011142,4.0,14.666666666666666,6.6,13.198450372839643,8.0,True
752,24.0,2024-03,4,True,56.26183844011142,4.0,26.666666666666668,10.2,17.420055669803915,24.0,True
753,3.0,2024-03,4,True,56.26183844011142,22.0,33.0,21.099999999999998,32.25577738056684,3.0,True
754,452.0,2024-03,4,True,56.26183844011142,308.0,391.0,271.5,473.8611350547474,452.0,True
755,924.0,2024-03,4,True,56.26183844011142,506.0,954.6666666666666,539.6,878.188936755791,924.0,True
756,1543.0,2024-03,4,True,56.26183844011142,1368.0,1588.3333333333333,1160.7,1815.2696630593769,1543.0,True
757,1820.0,2024-03,4,True,56.26183844011142,1371.0,1457.3333333333333,1122.9,1738.2165248116662,1820.0,True
758,15.0,2024-03,4,True,56.26183844011142,3.0,10.0,4.7,10.871669533208637,15.0,True
759,1.0,2024-03,4,True,56.26183844011142,1.0,6.333333333333333,2.6,6.850182830558598,1.0,True
760,22.0,2024-03,4,True,56.26183844011142,23.0,11.333333333333334,15.1,11.794711306871184,22.0,True
761,20.0,2024-03,4,True,56.26183844011142,8.0,11.666666666666666,7.7,12.540386667125823,20.0,True
762,2.0,2024-03,4,True,56.26183844011142,3.0,5.333333333333333,3.28,9.238424308693773,2.0,True
763,34.0,2024-03,4,True,56.26183844011142,25.0,22.0,19.3,25.802599281052412,34.0,True
764,16.0,2024-03,4,True,56.26183844011142,9.0,6.0,6.4399999999999995,11.982984255834227,16.0,True
765,6.0,2024-03,4,True,56.26183844011142,17.0,15.0,13.14,18.12258629007838,6.0,True
768,1.0,2024-03,4,True,56.26183844011142,2.0,1.0,1.42,5.590365807138095,1.0,True
769,1.0,2024-03,4,True,56.26183844011142,1.0,9.0,3.4,14.681130767365303,1.0,True
771,13.0,2024-03,4,True,56.26183844011142,38.0,18.666666666666668,24.8,24.119677402567557,13.0,True
773,4.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,4.0,True
774,9.0,2024-03,4,True,56.26183844011142,2.0,0.6666666666666666,1.3,8.659131442700906,9.0,True
775,15.0,2024-03,4,True,56.26183844011142,0.0,1.6666666666666667,0.56,5.752414841062867,15.0,True
778,31.0,2024-03,4,True,56.26183844011142,7.0,10.666666666666666,6.8999999999999995,13.534000804305832,31.0,True
781,5.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,5.0,True
782,6.0,2024-03,4,True,56.26183844011142,1.0,4.0,1.9,7.819130553261358,6.0,True
783,15.0,2024-03,4,True,56.26183844011142,2.0,9.666666666666666,4.1,10.04183073191073,15.0,True
784,10.0,2024-03,4,True,56.26183844011142,0.0,3.3333333333333335,1.04,7.387961841093424,10.0,True
785,4.0,2024-03,4,True,56.26183844011142,3.0,3.3333333333333335,2.64,6.480047213360704,4.0,True
787,5.0,2024-03,4,True,56.26183844011142,1.0,1.3333333333333333,1.0799999999999998,4.975326111737281,5.0,True
788,68.0,2024-03,4,True,56.26183844011142,31.0,44.666666666666664,29.099999999999998,34.642830857723204,68.0,True
789,5.0,2024-03,4,True,56.26183844011142,28.0,24.666666666666668,21.599999999999998,20.175226097752827,5.0,True
790,24.0,2024-03,4,True,56.26183844011142,51.0,41.0,38.0,51.37720509952727,24.0,True
791,2.0,2024-03,4,True,56.26183844011142,0.0,11.0,3.42,18.12757518857922,2.0,True
792,3.0,2024-03,4,True,56.26183844011142,6.0,6.333333333333333,5.1000000000000005,31.584790278010658,3.0,True
793,212.0,2024-03,4,True,56.26183844011142,205.0,143.66666666666666,145.79999999999998,296.3064611958789,212.0,True
795,31.0,2024-03,4,True,56.26183844011142,52.0,69.0,46.900000000000006,86.96134673602722,31.0,True
796,209.0,2024-03,4,True,56.26183844011142,431.0,337.3333333333333,316.9,498.13116823744355,209.0,True
797,93.0,2024-03,4,True,56.26183844011142,121.0,117.0,95.8,162.91015247183182,93.0,True
799,6.0,2024-03,4,True,56.26183844011142,18.0,9.333333333333334,12.0,15.200937458245681,6.0,True
800,208.0,2024-03,4,True,56.26183844011142,166.0,163.66666666666666,132.29999999999998,221.25500392760566,208.0,True
801,36.0,2024-03,4,True,56.26183844011142,35.0,45.666666666666664,31.4,29.96684537863902,36.0,True
802,32.0,2024-03,4,True,56.26183844011142,18.0,57.0,26.299999999999997,38.852907608035316,32.0,True
803,1.0,2024-03,4,True,56.26183844011142,3.0,14.333333333333334,6.0,14.788020821104194,1.0,True
804,62.0,2024-03,4,True,56.26183844011142,44.0,59.666666666666664,40.1,43.10188622794626,62.0,True
805,55.0,2024-03,4,True,56.26183844011142,108.0,116.66666666666667,89.2,191.62903049586112,55.0,True
806,98.0,2024-03,4,True,56.26183844011142,50.0,46.666666666666664,39.2,38.1161177903974,98.0,True
807,94.0,2024-03,4,True,56.26183844011142,27.0,60.0,31.7,51.65189656102296,94.0,True
808,2.0,2024-03,4,True,56.26183844011142,6.0,3.6666666666666665,4.279999999999999,9.631733497711041,2.0,True
809,42.0,2024-03,4,True,56.26183844011142,17.0,35.0,19.2,25.627092177041813,42.0,True
810,1.0,2024-03,4,True,56.26183844011142,1.0,2.0,1.3,5.872084232536764,1.0,True
811,9.0,2024-03,4,True,56.26183844011142,4.0,4.666666666666667,3.6000000000000005,8.743124001769088,9.0,True
812,4.0,2024-03,4,True,56.26183844011142,7.0,5.0,5.18,10.653906953626864,4.0,True
815,1.0,2024-03,4,True,56.26183844011142,0.0,1.0,0.4,5.671606597528682,1.0,True
818,14.0,2024-03,4,True,56.26183844011142,11.0,12.0,9.28,18.27869735947379,14.0,True
819,6.0,2024-03,4,True,56.26183844011142,23.0,13.666666666666666,15.799999999999999,23.404353048139726,6.0,True
821,1.0,2024-03,4,True,56.26183844011142,8.0,8.0,6.58,34.09509638363383,1.0,True
822,68.0,2024-03,4,True,56.26183844011142,151.0,99.0,105.4,133.64952103003725,68.0,True
823,1.0,2024-03,4,True,56.26183844011142,36.0,54.666666666666664,34.6,64.45611953076654,1.0,True
824,9.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.15999999999999998,7.927579488081575,9.0,True
825,29.0,2024-03,4,True,56.26183844011142,59.0,19.666666666666668,35.48,24.543182009843232,29.0,True
828,26.0,2024-03,4,True,56.26183844011142,21.0,22.0,17.3,22.612388412360435,26.0,True
832,81.0,2024-03,4,True,56.26183844011142,84.0,33.0,52.1,38.758441113465544,81.0,True
834,298.0,2024-03,4,True,56.26183844011142,334.0,327.0,265.3,388.38348625380314,298.0,True
835,9.0,2024-03,4,True,56.26183844011142,26.0,40.0,25.2,27.601257775557563,9.0,True
836,3.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,3.0,True
837,7.0,2024-03,4,True,56.26183844011142,15.0,14.0,11.899999999999999,12.43939404086613,7.0,True
838,254.0,2024-03,4,True,56.26183844011142,256.0,245.66666666666666,201.89999999999998,279.2428698748242,254.0,True
839,14.0,2024-03,4,True,56.26183844011142,9.0,7.333333333333333,6.8999999999999995,12.102182933044725,14.0,True
840,1.0,2024-03,4,True,56.26183844011142,0.0,0.6666666666666666,0.31999999999999995,6.621807817013554,1.0,True
841,169.0,2024-03,4,True,56.26183844011142,165.0,639.3333333333334,274.5,437.35929798491105,169.0,True
842,39.0,2024-03,4,True,56.26183844011142,55.0,63.666666666666664,46.8,43.503821123847764,39.0,True
843,26.0,2024-03,4,True,56.26183844011142,10.0,24.333333333333332,12.499999999999998,29.8525530915757,26.0,True
844,52.0,2024-03,4,True,56.26183844011142,15.0,35.0,18.2,26.346784162673064,52.0,True
845,27.0,2024-03,4,True,56.26183844011142,90.0,81.66666666666667,69.7,77.80334745288626,27.0,True
846,43.0,2024-03,4,True,56.26183844011142,74.0,98.0,66.60000000000001,94.80301361015972,43.0,True
847,50.0,2024-03,4,True,56.26183844011142,32.0,32.333333333333336,25.900000000000002,19.842800879349515,50.0,True
848,1.0,2024-03,4,True,56.26183844011142,0.0,0.6666666666666666,0.24,7.996458033299286,1.0,True
849,7.0,2024-03,4,True,56.26183844011142,0.0,49.333333333333336,14.92,70.30132349396946,7.0,True
850,8.0,2024-03,4,True,56.26183844011142,10.0,13.666666666666666,9.299999999999999,11.381336748219258,8.0,True
851,318.0,2024-03,4,True,56.26183844011142,219.0,149.66666666666666,154.6,200.05225020069145,318.0,True
852,1.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.18,7.883658502953037,1.0,True
854,2.0,2024-03,4,True,56.26183844011142,0.0,9.666666666666666,3.02,14.951387617912394,2.0,True
855,5.0,2024-03,4,True,56.26183844011142,2.0,1.6666666666666667,1.64,6.400450221376728,5.0,True
856,19.0,2024-03,4,True,56.26183844011142,6.0,16.666666666666668,8.2,21.388791058647946,19.0,True
857,2.0,2024-03,4,True,56.26183844011142,3.0,7.666666666666667,4.0,10.018093226743133,2.0,True
859,2.0,2024-03,4,True,56.26183844011142,3.0,4.0,2.8800000000000003,10.725093585051772,2.0,True
860,15.0,2024-03,4,True,56.26183844011142,5.0,18.333333333333332,8.2,22.049721554917408,15.0,True
861,3.0,2024-03,4,True,56.26183844011142,4.0,2.6666666666666665,2.94,7.812791768539314,3.0,True
863,2.0,2024-03,4,True,56.26183844011142,2.0,5.0,2.7,15.641503349017055,2.0,True
864,21.0,2024-03,4,True,56.26183844011142,0.0,1.6666666666666667,0.5800000000000001,6.655740956829214,21.0,True
867,8.0,2024-03,4,True,56.26183844011142,5.0,3.6666666666666665,3.8,5.295643405916318,8.0,True
868,1.0,2024-03,4,True,56.26183844011142,4.0,1.6666666666666667,2.62,7.733917724216077,1.0,True
869,142.0,2024-03,4,True,56.26183844011142,278.0,208.66666666666666,201.79999999999998,367.9462494518763,142.0,True
870,528.0,2024-03,4,True,56.26183844011142,933.0,941.3333333333334,749.1,976.9398740710178,528.0,True
871,536.0,2024-03,4,True,56.26183844011142,378.0,430.6666666666667,318.4,507.7809097974232,536.0,True
872,60.0,2024-03,4,True,56.26183844011142,6.0,18.333333333333332,8.7,15.219889939215044,60.0,True
873,98.0,2024-03,4,True,56.26183844011142,143.0,103.0,102.60000000000001,164.355777993497,98.0,True
874,158.0,2024-03,4,True,56.26183844011142,228.0,172.66666666666666,166.0,328.8074787961389,158.0,True
875,285.0,2024-03,4,True,56.26183844011142,410.0,379.3333333333333,319.0,389.617792426441,285.0,True
876,10.0,2024-03,4,True,56.26183844011142,2.0,1.6666666666666667,1.68,5.387749673793847,10.0,True
877,147.0,2024-03,4,True,56.26183844011142,45.0,98.66666666666667,52.300000000000004,90.66454175920894,147.0,True
878,1.0,2024-03,4,True,56.26183844011142,0.0,2.3333333333333335,0.8200000000000001,6.737896528822994,1.0,True
880,5.0,2024-03,4,True,56.26183844011142,0.0,20.0,6.1,22.582906290496005,5.0,True
881,2.0,2024-03,4,True,56.26183844011142,6.0,10.333333333333334,6.3,10.459641001571633,2.0,True
882,21.0,2024-03,4,True,56.26183844011142,19.0,29.333333333333332,18.499999999999996,26.960064672007046,21.0,True
883,212.0,2024-03,4,True,56.26183844011142,258.0,321.6666666666667,225.7,342.2583801367793,212.0,True
884,39.0,2024-03,4,True,56.26183844011142,41.0,52.0,36.300000000000004,48.94669043554155,39.0,True
885,29.0,2024-03,4,True,56.26183844011142,102.0,38.666666666666664,62.76,35.5076826079746,29.0,True
886,19.0,2024-03,4,True,56.26183844011142,36.0,16.333333333333332,23.08,17.837772212103914,19.0,True
889,467.0,2024-03,4,True,56.26183844011142,384.0,343.0,295.09999999999997,485.1048456780823,467.0,True
890,34.0,2024-03,4,True,56.26183844011142,32.0,34.666666666666664,26.599999999999998,22.82548120876698,34.0,True
891,11.0,2024-03,4,True,56.26183844011142,47.0,84.33333333333333,49.0,78.15934087661667,11.0,True
892,1.0,2024-03,4,True,56.26183844011142,1.0,2.0,1.24,8.825908572299724,1.0,True
893,30.0,2024-03,4,True,56.26183844011142,35.0,21.666666666666668,24.2,17.9858584296988,30.0,True
894,117.0,2024-03,4,True,56.26183844011142,193.0,120.33333333333333,132.79999999999998,191.88964537514062,117.0,True
895,201.0,2024-03,4,True,56.26183844011142,99.0,184.66666666666666,105.10000000000001,258.1381585319386,201.0,True
897,1.0,2024-03,4,True,56.26183844011142,3.0,3.6666666666666665,2.78,7.238730408153341,1.0,True
898,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
899,3.0,2024-03,4,True,56.26183844011142,0.0,1.3333333333333333,0.52,6.0338979920810445,3.0,True
902,17.0,2024-03,4,True,56.26183844011142,43.0,29.0,30.4,26.284730317183833,17.0,True
904,2.0,2024-03,4,True,56.26183844011142,5.0,2.0,3.2600000000000002,8.676655363812609,2.0,True
905,6.0,2024-03,4,True,56.26183844011142,3.0,1.3333333333333333,2.04,5.9178796138936285,6.0,True
906,183.0,2024-03,4,True,56.26183844011142,76.0,90.0,65.2,91.99113727115362,183.0,True
907,245.0,2024-03,4,True,56.26183844011142,319.0,403.0,280.59999999999997,517.0348781886859,245.0,True
910,26.0,2024-03,4,True,56.26183844011142,63.0,72.0,53.3,57.14375224493636,26.0,True
911,187.0,2024-03,4,True,56.26183844011142,110.0,131.0,94.5,223.47926225296618,187.0,True
912,3.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,3.0,True
913,6.0,2024-03,4,True,56.26183844011142,2.0,2.3333333333333335,1.9000000000000001,6.331398955768969,6.0,True
914,20.0,2024-03,4,True,56.26183844011142,4.0,20.666666666666668,8.379999999999999,15.309898748191888,20.0,True
